ip,name,country_id,city,version,error,dnssec,reliability,checked_at,created_at
195.111.130.1,,HU,,,,false,0.86,2019-11-29T02:58:10Z,2015-01-09T08:17:07Z
200.246.26.18,butterfly.romi.com.br.,BR,,Unavailable,,false,0.77,2019-11-29T02:58:12Z,2015-01-09T08:17:08Z
82.35.15.153,153.15-35-82.static.virginmediabusiness.co.uk.,GB,,,,false,0.84,2019-11-29T02:58:35Z,2015-01-09T08:19:22Z
80.188.14.130,,CZ,Opava,,,false,1.00,2019-11-29T02:58:11Z,2015-01-09T08:21:17Z
46.140.90.130,mail.wenzel-metromec.ch.,CH,Molinazzo di Monteggio,ZyWALL DNS,,false,1.00,2019-11-29T02:58:11Z,2015-01-09T08:23:04Z
109.228.4.35,mail.dawsonandwalsh.co.uk.,GB,,Microsoft DNS 6.1.7600 (1DB041C8),,false,1.00,2019-11-29T02:58:11Z,2015-01-09T08:24:59Z
91.229.100.97,,RU,,,,false,0.97,2019-11-29T02:58:11Z,2015-01-09T08:27:10Z
92.45.59.195,host-92-45-59-195.reverse.superonline.net.,TR,Istanbul,,,false,1.00,2019-11-29T02:58:11Z,2015-01-09T08:27:16Z
31.134.209.14,31-134-209-14.city-net.net.ua.,UA,Svitlovods'k,,,false,0.97,2019-11-29T02:58:11Z,2015-01-09T08:28:24Z
109.61.6.8,109-61-6-8.3g-fix.dravanet.hu.,HU,Luzsok,,,false,0.88,2019-11-29T02:58:16Z,2015-01-09T08:28:56Z
115.136.228.133,,KR,,dnsmasq-2.33,,false,0.66,2019-11-29T02:58:13Z,2015-01-09T08:29:22Z
109.195.4.46,109x195x4x46.static-business.lipetsk.ertelecom.ru.,RU,Lipetsk,,,false,0.99,2019-11-29T02:58:12Z,2015-01-09T08:30:44Z
217.147.40.113,ip-217-147-40-113.vinita.lt.,LT,Visaginas,9.3.3,,false,1.00,2019-11-29T02:58:11Z,2015-01-09T08:31:28Z
195.146.129.162,bip-static-162.195-146-129.telecom.sk.,SK,Mlynceky,ZyWALL DNS,,false,1.00,2019-11-29T02:58:11Z,2015-01-09T08:32:02Z
218.159.40.62,,KR,,,,false,1.00,2019-11-29T02:58:16Z,2015-01-09T08:32:13Z
209.202.75.4,ns.city.windsor.on.ca.,CA,Windsor,,,false,1.00,2019-11-29T02:58:12Z,2015-01-09T08:33:23Z
59.124.231.71,mail.hicovalve.com.,TW,Taipei,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:13Z,2015-01-09T08:33:32Z
109.228.26.34,server109-228-26-34.live-servers.net.,GB,,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:58:12Z,2015-01-09T08:34:09Z
210.205.6.189,,KR,,,,false,1.00,2019-11-29T02:58:16Z,2015-01-09T08:37:20Z
213.211.50.158,,CZ,,,,false,1.00,2019-11-29T02:58:12Z,2015-01-09T08:37:56Z
190.241.183.18,,CR,Cartago,,,false,0.96,2019-11-29T02:58:13Z,2015-01-09T08:39:24Z
194.78.155.10,,BE,Zaventem,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:58:12Z,2015-01-09T08:39:47Z
109.228.4.72,server109-228-4-72.live-servers.net.,GB,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:12Z,2015-01-09T08:41:28Z
211.40.55.179,,KR,,Microsoft DNS 6.0.6001 (17714650),,false,0.85,2019-11-29T02:58:17Z,2015-01-09T08:42:11Z
61.63.0.67,ns2.kbtelecom.net.tw.,TW,," ",,false,0.73,2019-11-29T02:58:14Z,2015-01-09T08:42:31Z
195.208.129.80,,RU,Novosibirsk,dnsmasq-2.41,,true,0.99,2019-11-29T02:58:13Z,2015-01-09T08:44:33Z
81.208.30.92,discus.nssitaly.com.,IT,Borgaro Torinese,,,false,1.00,2019-11-29T02:58:12Z,2015-01-09T08:45:06Z
69.70.12.235,ns2.asweb.ca.,CA,Montreal,,,false,1.00,2019-11-29T02:58:13Z,2015-01-09T08:45:59Z
71.46.252.6,6-252-46-71.biz.bhn.net.,US,Orlando,,,false,0.98,2019-11-29T02:58:14Z,2015-01-09T08:48:00Z
112.121.181.51,,HK,Cheung Sha Wan,dnsmasq-2.48,,true,0.90,2019-11-29T02:58:14Z,2015-01-09T08:48:11Z
203.240.240.69,,KR,,,,false,0.99,2019-11-29T02:58:17Z,2015-01-09T08:51:00Z
80.85.111.154,mail.maltachamber.org.mt.,MT,Ta' Xbiex,,,false,1.00,2019-11-29T02:58:13Z,2015-01-09T08:51:40Z
193.85.179.89,,CZ,Mosty u Jablunkova,,,false,0.92,2019-11-29T02:58:13Z,2015-01-09T08:52:18Z
196.216.32.2,assets.nacop.net.,NA,Okahandja,,,false,0.72,2019-11-29T02:58:14Z,2015-01-09T08:55:34Z
95.57.220.222,mail.esz.kz.,KZ,,,,false,1.00,2019-11-29T02:58:13Z,2015-01-09T08:55:45Z
119.198.37.84,,KR,,,,false,1.00,2019-11-29T02:58:17Z,2015-01-09T08:58:52Z
93.176.83.154,,DK,Kobenhavn N,dnsmasq-2.40,,false,1.00,2019-11-29T02:58:16Z,2015-01-09T09:00:11Z
46.32.31.30,ns01.avabarid.com.,IR,Tehran,,,false,0.84,2019-11-29T02:58:14Z,2015-01-09T09:02:45Z
203.226.3.76,ns.daelim.co.kr.,KR,,,,false,1.00,2019-11-29T02:58:17Z,2015-01-09T09:04:43Z
112.173.44.135,,KR,Changwon,,,false,1.00,2019-11-29T02:58:18Z,2015-01-09T09:05:28Z
83.15.7.250,egd250.internetdsl.tpnet.pl.,PL,Munina,,,false,1.00,2019-11-29T02:58:14Z,2015-01-09T09:05:44Z
212.8.216.37,mail.hsm.de.,DE,,9.9.5,,false,1.00,2019-11-29T02:58:13Z,2015-01-09T09:07:00Z
201.203.43.234,,CR,San José,,,false,0.99,2019-11-29T02:58:17Z,2015-01-09T09:08:22Z
190.192.166.130,130-166-192-190.cab.prima.net.ar.,AR,Buenos Aires,,,false,0.93,2019-11-29T02:58:15Z,2015-01-09T09:08:57Z
63.245.62.10,,MX,Cancún,,,false,0.99,2019-11-29T02:58:15Z,2015-01-09T09:09:49Z
112.173.44.139,,KR,Changwon,,,false,1.00,2019-11-29T02:58:18Z,2015-01-09T09:09:51Z
152.115.92.26,,DK,Copenhagen,dnsmasq-ubnt/2.78-1-ubnt2,,false,1.00,2019-11-29T02:58:15Z,2015-01-09T09:10:33Z
91.120.22.182,bes.deja.hu.,HU,Budapest,dnsmasq-2.80,,false,0.99,2019-11-29T02:58:14Z,2015-01-09T09:11:14Z
82.196.13.196,nldns1.cactusvpn.com.,NL,Amsterdam,SmartDNS 1.0.1,,false,1.00,2019-11-29T02:58:14Z,2015-01-09T09:14:59Z
91.144.22.198,,SY,,,,false,1.00,2019-11-29T02:58:15Z,2015-01-09T09:16:05Z
194.154.92.122,,RU,Moscow,,,false,1.00,2019-11-29T02:58:15Z,2015-01-09T09:16:29Z
109.228.19.9,server109-228-19-9.live-servers.net.,GB,,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:58:14Z,2015-01-09T09:16:33Z
78.129.231.117,,GB,,dnsmasq-2.62,,false,1.00,2019-11-29T02:58:14Z,2015-01-09T09:16:55Z
193.230.247.195,almagest.codec.ro.,RO,,9.3.6-P1-RedHat-9.3.6-20.P1.el5,,false,1.00,2019-11-29T02:58:14Z,2015-01-09T09:17:17Z
77.245.176.178,k1.suxeed.com.,CH,Baar,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:58:21Z,2015-01-09T09:17:18Z
210.251.89.98,,JP,,,,false,1.00,2019-11-29T02:58:16Z,2015-01-09T09:19:03Z
77.106.181.58,58.181.eidsiva.net.,NO,Innbygda,No soup for you!,,true,0.99,2019-11-29T02:58:15Z,2015-01-09T09:20:00Z
81.208.30.91,ventus.nssitaly.com.,IT,Borgaro Torinese,,,false,1.00,2019-11-29T02:58:18Z,2015-01-09T09:20:44Z
77.245.148.210,host210.b5.trdns.com.,TR,,,,false,0.96,2019-11-29T02:58:15Z,2015-01-09T09:23:24Z
194.225.92.19,,IR,,,,false,0.89,2019-11-29T02:58:21Z,2015-01-09T09:24:01Z
37.235.196.242,37-235-196-242.dynamic.customer.lanta.me.,RU,Tambov,,,false,1.00,2019-11-29T02:58:15Z,2015-01-09T09:24:18Z
109.228.18.158,server109-228-18-158.live-servers.net.,GB,,Microsoft DNS 6.1.7601 (1DB15EC5),,false,0.99,2019-11-29T02:58:15Z,2015-01-09T09:25:26Z
210.205.6.185,,KR,,,,false,1.00,2019-11-29T02:58:19Z,2015-01-09T09:26:48Z
92.222.16.111,111.ip-92-222-16.eu.,FR,Paris,,,false,1.00,2019-11-29T02:58:15Z,2015-01-09T09:27:02Z
194.225.92.17,,IR,,,,false,0.87,2019-11-29T02:58:16Z,2015-01-09T09:27:13Z
89.190.73.195,,CZ,Vrchlabi,,,false,0.89,2019-11-29T02:58:18Z,2015-01-09T09:31:55Z
61.119.6.146,ns.satotekkoh.co.jp.,JP,,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:58:17Z,2015-01-09T09:33:02Z
210.202.89.161,TC210-202-89-161.vdslpro.static.apol.com.tw.,TW,,,,false,0.99,2019-11-29T02:58:17Z,2015-01-09T09:34:34Z
212.24.53.2,ns1.zetcom.ru.,RU,,,,false,1.00,2019-11-29T02:58:16Z,2015-01-09T09:36:15Z
163.32.236.1,pc1.zlps.kh.edu.tw.,TW,,,,false,0.84,2019-11-29T02:58:20Z,2015-01-09T09:36:24Z
118.107.162.249,,KR,,,,false,1.00,2019-11-29T02:58:21Z,2015-01-09T09:38:34Z
212.3.132.15,,RU,Smolensk,dnsmasq-2.62,,false,0.83,2019-11-29T02:58:16Z,2015-01-09T09:39:06Z
158.195.4.111,,SK,Bratislava,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:16Z,2015-01-09T09:39:40Z
168.9.128.14,,US,Atlanta,,,false,1.00,2019-11-29T02:58:17Z,2015-01-09T09:39:50Z
193.251.177.28,lstlambert-658-1-10-28.w193-251.abo.wanadoo.fr.,FR,Lamorlaye,,,false,1.00,2019-11-29T02:58:19Z,2015-01-09T09:41:00Z
212.42.118.137,212-42-118-137.elcat.kg.,KG,,,,false,0.98,2019-11-29T02:58:18Z,2015-01-09T09:41:01Z
193.33.10.135,,RU,,,,false,1.00,2019-11-29T02:58:17Z,2015-01-09T09:45:20Z
218.161.15.214,218-161-15-214.HINET-IP.hinet.net.,TW,Taipei,DNSServer,,false,0.94,2019-11-29T02:58:18Z,2015-01-09T09:46:41Z
195.26.152.20,ns2.mt.net.mk.,MK,,,,false,0.96,2019-11-29T02:58:19Z,2015-01-09T09:46:59Z
109.228.4.21,server109-228-4-21.live-servers.net.,GB,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:17Z,2015-01-09T09:47:20Z
5.8.206.135,host.135.ipoe6.subnets.khb.ttkdv.ru.,RU,Khabarovsk,,,false,1.00,2019-11-29T02:58:18Z,2015-01-09T09:48:53Z
109.75.29.2,,DE,,dnsmasq-2.76,,false,1.00,2019-11-29T02:58:17Z,2015-01-09T09:51:45Z
182.18.147.118,static-182-18-147-118.ctrls.in.,IN,Noida,,,false,1.00,2019-11-29T02:58:18Z,2015-01-09T09:52:06Z
195.97.19.37,,GR,Athens,Microsoft DNS 6.1.7601 (1DB15D39),,false,0.99,2019-11-29T02:58:17Z,2015-01-09T09:53:04Z
210.154.90.82,,JP,Fuchu,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:20Z,2015-01-09T09:53:17Z
125.141.226.247,,KR,,,,false,1.00,2019-11-29T02:58:22Z,2015-01-09T09:53:33Z
195.54.43.44,44.43.54.195.simstar.net.,RU,St Petersburg,,,false,0.99,2019-11-29T02:58:18Z,2015-01-09T09:57:41Z
176.53.36.78,exc.aydintextil.com.tr.,TR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.99,2019-11-29T02:58:18Z,2015-01-09T09:58:39Z
83.166.175.201,,GB,Doncaster,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:21Z,2015-01-09T09:59:53Z
148.205.40.11,,MX,,,,false,0.98,2019-11-29T02:58:19Z,2015-01-09T09:59:55Z
210.202.33.136,TN210-202-33-136.vdsl.static.apol.com.tw.,TW,,,,false,0.98,2019-11-29T02:58:20Z,2015-01-09T10:00:51Z
58.181.251.92,,TH,,dnsmasq-2.15,,false,0.94,2019-11-29T02:58:20Z,2015-01-09T10:01:25Z
195.208.245.179,znb-sad.r61.net.,RU,,,,false,1.00,2019-11-29T02:58:19Z,2015-01-09T10:02:11Z
109.237.3.122,109-237-3-122.koenig.ru.,RU,Kaliningrad,,,false,0.79,2019-11-29T02:58:18Z,2015-01-09T10:02:41Z
199.249.236.123,ns2.sbrmc.org.,US,Jonesboro,,,false,0.85,2019-11-29T02:58:19Z,2015-01-09T10:05:36Z
112.175.44.39,mail.edimco.com.,KR,,,,false,1.00,2019-11-29T02:58:23Z,2015-01-09T10:07:15Z
103.226.184.201,,IN,Ahmedabad,,,false,0.98,2019-11-29T02:58:19Z,2015-01-09T10:09:00Z
62.173.138.30,d.sharonov.planetahost.ru.,RU,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:18Z,2015-01-09T10:09:55Z
195.62.19.246,ptr.innovision.co.il.,IL,Ramat HaSharon,Microsoft DNS 6.0.6002 (17725FAC),,false,0.99,2019-11-29T02:58:22Z,2015-01-09T10:10:09Z
78.31.166.211,ip-78-31-166-211.fibernet.net.pl.,PL,Tczew,,,false,0.99,2019-11-29T02:58:18Z,2015-01-09T10:10:28Z
203.249.3.3,ns.kyonggi.ac.kr.,KR,Yongin-si,,,false,0.98,2019-11-29T02:58:23Z,2015-01-09T10:12:15Z
211.22.52.82,211-22-52-82.HINET-IP.hinet.net.,TW,Taipei,9.4.2,,false,0.99,2019-11-29T02:58:20Z,2015-01-09T10:17:24Z
103.226.184.229,,IN,Ahmedabad,,,false,0.99,2019-11-29T02:58:20Z,2015-01-09T10:20:38Z
211.40.52.5,,KR,,,,false,0.95,2019-11-29T02:58:25Z,2015-01-09T10:21:01Z
77.252.232.251,77-252-232-251.static.ip.netia.com.pl.,PL,,,,false,1.00,2019-11-29T02:58:19Z,2015-01-09T10:21:46Z
121.254.193.196,,KR,,,,false,1.00,2019-11-29T02:58:21Z,2015-01-09T10:23:42Z
121.131.194.203,mail.erenet.co.kr.,KR,Seoul,,,true,1.00,2019-11-29T02:58:23Z,2015-01-09T10:25:03Z
78.46.17.82,static.82.17.46.78.clients.your-server.de.,DE,,dnsmasq-2.45,,true,1.00,2019-11-29T02:58:19Z,2015-01-09T10:27:19Z
212.17.3.155,ns.centerru.com.,RU,Chulym,,,false,1.00,2019-11-29T02:58:20Z,2015-01-09T10:27:24Z
95.48.8.211,iui211.internetdsl.tpnet.pl.,PL,,,,false,0.97,2019-11-29T02:58:20Z,2015-01-09T10:27:41Z
168.9.128.13,,US,Atlanta,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.99,2019-11-29T02:58:20Z,2015-01-09T10:28:06Z
118.47.242.4,,KR,Busan,,,false,1.00,2019-11-29T02:58:24Z,2015-01-09T10:28:54Z
93.187.83.201,,NO,Skien,Microsoft DNS 6.1.7601 (1DB15CD4),,false,1.00,2019-11-29T02:58:24Z,2015-01-09T10:30:53Z
77.52.183.142,,UA,Mykolayiv,,,false,0.84,2019-11-29T02:58:20Z,2015-01-09T10:30:54Z
193.138.29.5,ns8.your-web.ch.,CH,,PowerDNS Authoritative Server 3.4.1 (jenkins@autotest.powerdns.com built 20190703123354 root@),,false,1.00,2019-11-29T02:58:21Z,2015-01-09T10:33:23Z
60.250.94.177,60-250-94-177.HINET-IP.hinet.net.,TW,Taipei,DNSServer,,false,1.00,2019-11-29T02:58:22Z,2015-01-09T10:36:08Z
188.233.239.46,mail.izhes.com.,RU,Izhevsk,PowerDNS Authoritative Server 3.3 (jenkins@autotest.powerdns.com built 20130925195533 mockbuild@localhost),,false,1.00,2019-11-29T02:58:20Z,2015-01-09T10:36:38Z
95.50.144.110,lzo110.internetdsl.tpnet.pl.,PL,,,,false,0.99,2019-11-29T02:58:21Z,2015-01-09T10:36:43Z
125.206.226.66,,JP,,,,false,1.00,2019-11-29T02:58:23Z,2015-01-09T10:36:55Z
195.62.19.119,ns2.omnitech.co.il.,IL,Ramat HaSharon,,,false,1.00,2019-11-29T02:58:21Z,2015-01-09T10:36:56Z
217.27.188.10,h217-27-188-10.cust.tyfon.se.,SE,Västerås,,,false,0.99,2019-11-29T02:58:21Z,2015-01-09T10:38:17Z
125.7.139.15,,KR,,,,false,0.98,2019-11-29T02:58:26Z,2015-01-09T10:39:02Z
81.211.106.74,spb-81-211-106-74.sovintel.ru.,RU,St Petersburg,,,false,1.00,2019-11-29T02:58:21Z,2015-01-09T10:39:04Z
185.34.21.5,,RU,Makhachkala,,,false,0.99,2019-11-29T02:58:21Z,2015-01-09T10:39:07Z
210.202.33.139,TN210-202-33-139.vdsl.static.apol.com.tw.,TW,,,,false,0.88,2019-11-29T02:58:23Z,2015-01-09T10:39:39Z
94.26.82.141,mail.skycode.com.,BG,,,,false,0.99,2019-11-29T02:58:21Z,2015-01-09T10:40:57Z
91.226.178.2,ns.cctt.ru.,RU,,Microsoft DNS 6.1.7600 (1DB04228),,false,1.00,2019-11-29T02:58:22Z,2015-01-09T10:42:19Z
79.98.132.163,mail.erden.com.,TR,,,,false,0.99,2019-11-29T02:58:25Z,2015-01-09T10:47:59Z
83.142.167.164,,RU,Miass,,,false,0.98,2019-11-29T02:58:22Z,2015-01-09T10:49:07Z
59.120.94.208,59-120-94-208.HINET-IP.hinet.net.,TW,,dnsmasq-2.48,,false,0.99,2019-11-29T02:58:23Z,2015-01-09T10:49:18Z
193.219.27.220,ns2.ipweb.dk.,DK,Kolding,,,false,1.00,2019-11-29T02:58:21Z,2015-01-09T10:49:48Z
65.254.42.2,,US,Spring,dnsmasq-2.59,,false,1.00,2019-11-29T02:58:22Z,2015-01-09T10:50:30Z
113.59.228.125,d228125.lcnet.jp.,JP,Yamanashi,,,false,0.39,2019-11-29T02:58:23Z,2015-01-09T10:50:59Z
46.105.127.76,ns385375.ip-46-105-127.eu.,FR,,dnsmasq-2.62,,false,1.00,2019-11-29T02:58:21Z,2015-01-09T10:51:31Z
92.253.126.112,thuraya-clearance.jo.,JO,Amman,Microsoft DNS 6.1.7601 (1DB15CD4),,false,1.00,2019-11-29T02:58:22Z,2015-01-09T10:52:49Z
89.22.71.241,private-89-22-71-241.ipv4.trinactka.net.,CZ,Prague,,,false,1.00,2019-11-29T02:58:22Z,2015-01-09T10:55:39Z
210.254.37.246,,JP,,,,false,1.00,2019-11-29T02:58:24Z,2015-01-09T10:57:38Z
109.228.27.39,server109-228-27-39.live-servers.net.,GB,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:22Z,2015-01-09T11:05:08Z
117.56.11.135,dns1.nlsc.gov.tw.,TW,Taipei,Microsoft DNS 6.1.7601 (1DB15D39),,false,1.00,2019-11-29T02:58:24Z,2015-01-09T11:07:24Z
91.82.128.86,mail.xcopy.hu.,HU,,,,false,0.96,2019-11-29T02:58:22Z,2015-01-09T11:08:11Z
211.232.159.67,static.211-232-159-67.nexg.net.,KR,,,,false,0.99,2019-11-29T02:58:27Z,2015-01-09T11:11:37Z
210.242.52.74,210-242-52-74.HINET-IP.hinet.net.,TW,Taipei,DNSServer,,false,1.00,2019-11-29T02:58:24Z,2015-01-09T11:11:41Z
196.3.167.51,ns2.interprise.co.za.,ZA,,Served by POWERDNS 3.1 $Id: packethandler.cc 2579 2012-04-26 11:28:04Z peter $,,false,0.99,2019-11-29T02:58:24Z,2015-01-09T11:13:17Z
12.238.188.252,,US,San Antonio,dnsmasq-2.45,,true,1.00,2019-11-29T02:58:23Z,2015-01-09T11:13:35Z
50.250.214.205,50-250-214-205-static.hfc.comcastbusiness.net.,US,San Francisco,Microsoft DNS 6.0.6003 (1773501D),,false,1.00,2019-11-29T02:58:29Z,2015-01-09T11:14:15Z
168.61.83.132,,IE,Dublin,,,false,1.00,2019-11-29T02:58:27Z,2015-01-09T11:17:42Z
89.111.249.146,,BA,,,,false,1.00,2019-11-29T02:58:23Z,2015-01-09T11:20:13Z
211.233.50.3,ns1.nsgodo.com.,KR,,None,,false,0.99,2019-11-29T02:58:24Z,2015-01-09T11:20:14Z
89.216.29.181,cable-89-216-29-181.static.sbb.rs.,RS,,,,false,1.00,2019-11-29T02:58:23Z,2015-01-09T11:20:36Z
81.169.185.49,h2364036.stratoserver.net.,DE,Berlin,,,false,1.00,2019-11-29T02:58:23Z,2015-01-09T11:20:42Z
211.5.132.206,,JP,Itabashi-ku,,,false,1.00,2019-11-29T02:58:25Z,2015-01-09T11:21:23Z
210.242.52.185,210-242-52-185.HINET-IP.hinet.net.,TW,Taipei,,,false,0.97,2019-11-29T02:58:25Z,2015-01-09T11:23:00Z
67.210.172.101,67-210-172.101.static.tel-ott.com.,CA,Ottawa,,,false,0.92,2019-11-29T02:58:28Z,2015-01-09T11:23:27Z
64.60.182.114,64-60-182-114.static-ip.telepacific.net.,US,Los Angeles,Microsoft DNS 6.0.6003 (1773501D),,false,0.97,2019-11-29T02:58:24Z,2015-01-09T11:23:55Z
217.244.13.14,,DE,Maintal,,,false,0.99,2019-11-29T02:58:28Z,2015-01-09T11:24:05Z
177.99.199.48,177.99.199.48.static.gvt.net.br.,BR,Governador Valadares,,,false,1.00,2019-11-29T02:58:25Z,2015-01-09T11:24:32Z
200.27.161.24,,CL,Santiago,dnsmasq-2.79,,false,1.00,2019-11-29T02:58:26Z,2015-01-09T11:26:12Z
14.35.201.12,,KR,Yongin-si,,,false,1.00,2019-11-29T02:58:28Z,2015-01-09T11:26:12Z
119.201.155.161,,KR,Gyeongju,,,false,0.99,2019-11-29T02:58:28Z,2015-01-09T11:27:51Z
81.95.247.7,ns-02.nchost.dk.,DK,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:24Z,2015-01-09T11:28:36Z
83.166.175.220,ns1.lan-worx.co.uk.,GB,Doncaster,,,false,0.98,2019-11-29T02:58:24Z,2015-01-09T11:28:38Z
218.153.130.226,,KR,,,,false,1.00,2019-11-29T02:58:29Z,2015-01-09T11:28:51Z
58.235.251.45,tssc.or.kr.,KR,Busan,,,false,0.99,2019-11-29T02:58:28Z,2015-01-09T11:35:33Z
67.210.172.116,67-210-172.116.static.tel-ott.com.,CA,Ottawa,,,false,0.91,2019-11-29T02:58:28Z,2015-01-09T11:36:46Z
219.122.61.163,,JP,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:26Z,2015-01-09T11:39:51Z
67.210.172.120,67-210-172.120.static.tel-ott.com.,CA,Ottawa,,,false,0.92,2019-11-29T02:58:28Z,2015-01-09T11:41:29Z
95.215.40.135,135-040-215-095.tanaid.net.ua.,UA,Kharkiv,,,false,0.99,2019-11-29T02:58:25Z,2015-01-09T11:41:40Z
71.41.221.194,rrcs-71-41-221-194.se.biz.rr.com.,US,Ormond Beach,Microsoft DNS 6.0.6001 (17714726),,false,0.97,2019-11-29T02:58:26Z,2015-01-09T11:42:16Z
211.198.50.2,lbsemicon.com.,KR,Yongin-si,,,false,1.00,2019-11-29T02:58:29Z,2015-01-09T11:42:19Z
211.39.132.61,,KR,,,,false,1.00,2019-11-29T02:58:30Z,2015-01-09T11:42:59Z
193.190.213.42,www3.vvkso-ict.com.,BE,,,,false,1.00,2019-11-29T02:58:25Z,2015-01-09T11:45:10Z
87.116.153.124,,RS,Belgrade,,,false,0.99,2019-11-29T02:58:26Z,2015-01-09T11:46:59Z
217.27.188.3,h217-27-188-3.cust.tyfon.se.,SE,Västerås,,,false,0.99,2019-11-29T02:58:26Z,2015-01-09T11:47:11Z
195.62.19.125,mail.hpcc.co.il.,IL,Ramat HaSharon,,,false,1.00,2019-11-29T02:58:26Z,2015-01-09T11:48:12Z
176.103.215.39,,UA,Donetsk,,,false,0.99,2019-11-29T02:58:27Z,2015-01-09T11:52:04Z
62.23.90.238,cpefr_lys000524.ia.colt.net.,FR,Paris,,,false,1.00,2019-11-29T02:58:29Z,2015-01-09T11:52:58Z
211.38.240.198,,KR,,,,false,1.00,2019-11-29T02:58:31Z,2015-01-09T11:58:13Z
66.192.100.200,,US,Tampa,,,false,0.99,2019-11-29T02:58:27Z,2015-01-09T11:58:30Z
186.154.248.170,static-186-154-248-170.static.etb.net.co.,CO,Bogotá,dnsmasq-2.55,,true,0.98,2019-11-29T02:58:28Z,2015-01-09T11:59:58Z
200.3.161.2,taran.cafedecolombia.com.,CO,,9.6-ESV-R8,,false,1.00,2019-11-29T02:58:28Z,2015-01-09T12:00:34Z
200.195.158.213,213.158.195.200.static.copel.net.,BR,Antonina,,,false,1.00,2019-11-29T02:58:28Z,2015-01-09T12:00:49Z
211.221.79.11,,KR,Yongin-si,,,false,0.99,2019-11-29T02:58:31Z,2015-01-09T12:02:23Z
77.72.24.233,77-72-24-233.ip-space.tesene.it.,IT,,9.9.4-RedHat-9.9.4-74.el7_6.2,,true,1.00,2019-11-29T02:58:27Z,2015-01-09T12:03:12Z
109.228.18.94,vs4.hosting.wearebluebox.com.,GB,,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:58:27Z,2015-01-09T12:04:27Z
91.82.224.218,cirmos.pressematic.hu.,HU,Ujkigyos,dnsmasq-2.45,,false,1.00,2019-11-29T02:58:28Z,2015-01-09T12:05:06Z
202.155.214.26,,HK,Central,9.2.1,,false,0.99,2019-11-29T02:58:29Z,2015-01-09T12:06:20Z
194.44.153.155,,UA,Shepetivka,,,false,0.83,2019-11-29T02:58:28Z,2015-01-09T12:07:25Z
199.255.232.19,ns3.telovations.net.,US,,9.10.3-P4-Ubuntu,,true,1.00,2019-11-29T02:58:28Z,2015-01-09T12:09:13Z
211.221.79.4,,KR,Yongin-si,,,false,0.87,2019-11-29T02:58:33Z,2015-01-09T12:10:55Z
62.128.49.243,62.128.49.243.cable.012.net.il.,IL,Qevuzat Yavne,Microsoft DNS 6.0.6002 (1772487D),,false,1.00,2019-11-29T02:58:28Z,2015-01-09T12:11:43Z
220.73.162.132,,KR,,,,false,1.00,2019-11-29T02:58:33Z,2015-01-09T12:12:33Z
201.151.178.138,static-201-151-178-138.alestra.net.mx.,MX,Zapopan,9.8.4-P1-RedHat-9.8.4-3.P1.fc16,,true,0.87,2019-11-29T02:58:29Z,2015-01-09T12:14:43Z
202.181.213.110,ns5.1sthost.com.,HK,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.87,2019-11-29T02:58:33Z,2015-01-09T12:14:46Z
194.61.59.25,ns1.voipplanet.nl.,NL,,Served by POWERDNS 2.9.21 $Id: packethandler.cc 1036 2007-04-19 20:43:14Z ahu $,,true,1.00,2019-11-29T02:58:28Z,2015-01-09T12:16:24Z
46.242.56.102,broadband-46-242-56-102.ip.moscow.rt.ru.,RU,Moscow,,,false,0.90,2019-11-29T02:58:32Z,2015-01-09T12:16:43Z
60.248.94.130,erpap4.hr-connector.com.tw.,TW,Da'an,,,false,1.00,2019-11-29T02:58:30Z,2015-01-09T12:18:51Z
211.233.50.4,ns2.nsgodo.com.,KR,,None,,false,1.00,2019-11-29T02:58:30Z,2015-01-09T12:19:16Z
219.163.164.114,,JP,,,,false,0.95,2019-11-29T02:58:36Z,2015-01-09T12:22:18Z
